smiles,tokens,formula,precursor_mz,mz,intensity
O=C(O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(=O)F,O=C(O) C(F)(F) O C(F)(F)C(F)(F) O C(F)(F) C(=O) F,C6HF9O5,321.95341715981795,18.9989518 46.99386642 112.9855875 162.9823939 278.9709214 322.9607507,8.040582516 3.907241681 28.58296371 10.34244236 26.92826172 19.050437
O=C(O)C(=O)C=CCOP(=O)(O)OC(c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(=O) C= CCO P(=O)(O) OC( c1ccccc1) C(F)(F)C(F)(F) C(F)(F)F,C15H12F7O7P,466.00632715981794,62.96413945 77.03967374 78.95905407 275.0312359 336.9870018 354.9975665,28.14053219 10.7268347 23.67427091 3.640810307 10.86058503 3.609758346
O=CC(CNC(=O)C(F)(F)C(F)(F)C(F)(F)F)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,O= CC( CNC(=O) C(F)(F)C(F)(F) C(F)(F)F) NC(=O) C(F)(F)C(F)(F) C(F)(F)F,C11H6F14N2O3,478.000887159818,41.9985372 94.0109937 101.0019865 118.9925647 150.9987929 168.9893711 211.9951848 226.0108348 309.0115631 359.0083695,11.48370937 1.756812947 3.936216247 28.84699923 1.922730919 8.398618886 15.36066366 2.077532962 3.469549915 2.931616471
FC(C(F)(F)C(Cl)(Cl)Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)Cl,FC( C(F)(F) C(Cl)(Cl) Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) Cl,C7HCl6F9,463.79196715981794,18.9989518 100.9366572 116.9071066 216.9007195 464.7992936,3.251682874 1.463673048 4.307910848 52.14582273 38.8309105
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)=CF,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F) C(F) =C F,C14H2F26O4S,757.9112071598181,18.9989518 42.9989518 63.00518005 92.99575824 101.0019865 113.0019865 142.9925647 150.9987929 162.9987929 200.9955994 228.990514 250.9924058 266.9873204 300.9892123 308.9778986 328.9841269 350.9860187 400.9828251 528.9713526 566.9681591 578.9681591 608.9587373 628.9649655,2.288217711 1.657295267 4.426829256 2.404256473 3.292039729 8.725174108 1.74459033 2.110438059 8.667260385 1.771440795 2.794761665 1.771440795 4.784161503 4.22557812 4.075631104 5.684456484 8.493496509 2.515481693 1.786177366 2.667376402 1.562679913 1.854843134 1.690815981
O=C(F)C(F)(Cl)C(O)F,O=C( F) C(F)( Cl) C(O) F,C3H2ClF3O2,159.954967159818,34.96940126 46.99386642 112.9611223 124.9855875 140.9560369 160.9622652,27.87895663 6.475338196 36.52846868 7.235589475 13.68878659 4.902809959
O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)F,C15HF31O5S,879.8902871598182,18.9989518 84.99067286 184.9842857 234.9810922 334.9747051 484.9651244 534.9619308 584.9587373 634.9555437,4.861487124 6.200485389 17.8004938 4.639923459 3.617156362 19.09307754 4.870491762 16.55803316 4.720558284
OCc1c(O)c(O)cc2c1C(F)(F)C(F)(F)C2,OC c1c( O)c(O) cc2c1 C(F)(F)C(F)(F) C2,C10H8F4O3,250.026407159818,41.00328823 121.029503 157.0106594 179.0125512 191.0125512 193.0282012 201.0168876 203.0125512 203.0325377 205.0282012 219.0074658 221.0231159 223.0387659 233.0231159,2.469388839 2.629229746 2.106503328 3.596529496 5.509207892 6.222620579 8.744160357 6.517696783 4.366544278 3.739421301 9.420814856 20.48546422 2.557001674 1.7039587
Cc1cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C)c(O)c1O,Cc1cc( C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) c(C) c(O) c1O,C14H9F13O2,454.02492715981793,101.0019865 118.9925647 133.029503 135.045153 150.9987929 168.9893711 183.0263094 185.0419595 200.9955994 218.9861776 235.0387659 250.9924058 268.982984 285.0355724 315.0261506 335.0323788 365.022957 385.0291852 399.0423907 415.0197634 423.0060052 425.0216553 427.0373053 435.0259917 437.0216553 439.0009198,2.838773263 7.213347419 1.735264514 1.073125795 3.356645335 6.911157429 2.615282026 2.748660278 3.091279827 4.368841481 4.534610849 2.699343707 1.433286989 4.536652108 1.508104101 5.558357625 1.339481316 2.394388631 2.513920165 1.762644951 1.062831243 1.436969607 1.080781327 8.264511271 1.70521101 3.037896019
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C19HF39O5S,1079.877487159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 384.9715115 450.9632326 550.9568454 850.9376841 900.9344905,4.664332943 14.80896899 3.873737114 15.99527751 15.7079001 8.081974803 6.340712207 5.613770593 3.766756094 2.852136854
O=C(O)C(F)C(F)(F)C(O)(F)C(F)(F)C(F)C(F)(F)C(O)(F)C(F)(F)Cl,O=C(O) C(F) C(F)(F) C(O) (F) C(F)(F) C(F) C(F)(F) C(O) (F) C(F)(F) Cl,C9H5ClF12O4,437.9538771598179,77.0044311 96.99067286 112.9611223 128.9969011 131.0125512 132.9673506 172.9867304 175.0023804 214.9703853 260.9967422 262.9515416 263.0123923 290.9464563 292.9621063 304.9865715 308.9978851 310.9526845 312.9683346 352.9877144 374.965141 394.9713693 418.9549703,1.4932122 1.836562806 1.63621925 5.225098656 3.005492644 6.108638444 5.074085041 1.916340971 1.673770983 1.476170377 1.635798136 2.292994842 1.732763495 1.440506884 1.200135809 4.269034103 11.44956342 3.73922644 2.114244215 12.57869347 5.295115748 3.348588761
CCOC1CC(c2ccc(O)o2)C(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(O)(F)F)=C(c2ccccc2)O1,CCO C1CC( c2ccc(O) o2) C( S(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(O) (F)F) =C( c2ccccc2) O1,C21H18F8O7S,564.0500171598181,25.00837361 41.00328823 43.0189383 45.03458836 51.02402368 57.03458836 65.00328823 71.05023842 77.03967374 95.01385292 107.0138529 109.029503 116.9969011 119.0502384 123.0815386 131.0502384 139.0400677 139.0764532 166.9937076 214.9606932 216.990514 261.0227033 280.9524142 411.0131227 415.0255792 430.9993644 433.0150145 459.0142655 463.0255792 475.0255792 477.0048437,1.511861477 7.037471293 6.951077739 4.040428432 1.021921724 1.340580342 1.398025376 6.705547008 0.8267574266 2.603402965 0.9045984945 1.177203395 2.06978655 0.79069386 0.9064611406 2.141368897 0.7481275267 0.7244904353 1.6025882 1.05725278 2.153702258 2.272608126 7.472453179 1.258176545 1.052661721 1.092693697 8.02277968 1.31117907 1.400439603 1.251319625 2.26002231
CN(C)CCC(C(=O)O)N(CCCS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN(C) CCC( C(=O)O) N( CCC S(=O)(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C20H19F23N2O7S2,898.012057159818,44.99820285 64.97027385 72.0818729 80.96518847 84.9964886 118.9925647 168.9893711 199.9692879 207.0445014 209.0601515 218.9861776 249.0914516 268.982984 271.9904172 283.9904172 286.0060673 288.0217174 318.9797904 327.0326164 329.0482665 368.9765969 418.9734033 468.9702098 518.9670162 632.9257229 879.0131373,1.10550436 6.47075503 1.56771579 32.70932142 1.010858778 1.669623543 1.542500735 1.821570219 1.09178406 0.9854878616 1.231861614 1.06728777 1.211681729 1.161229603 1.08824347 2.111180114 1.814034246 1.211681729 5.252757723 1.598139822 1.633290916 1.881617241 1.979242424 2.616724486 2.28517877 2.284163835
O=C(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,O=C(O) C(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(=O)O,C16H3F27O4,769.9453671598181,600.9700509 644.9598801 682.9730856 706.9566866 708.9523501 726.9629148,5.522234571 5.922595959 49.38792915 7.102061133 4.066192569 14.99096651
CC(C)COC1CC(O)(c2ccc(O)cc2)C(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl)=C(c2ccccc2)O1,CC(C) CO C1 CC(O)( c2ccc(O)cc2) C( S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) Cl) =C( c2ccccc2) O1,C25H23ClF8O6S,636.0631071598182,25.00837361 34.96940126 41.00328823 43.0189383 55.0553238 73.06588849 77.03967374 85.06588849 93.03458836 97.06588849 99.08153855 105.0345884 109.0658885 119.0138529 121.029503 131.0502384 134.9630141 135.045153 137.0608031 184.9598206 234.956627 287.0383534 298.9185273 398.9498274 416.9603921 439.0022569 458.9709568 474.9658714 497.067444 513.0378934 520.9866068,1.465968358 1.780796893 1.011365274 4.666345 1.90714521 5.202163715 2.293857242 2.095945935 5.432759882 2.01002704 6.431683028 2.178473684 0.7671554338 2.885042824 2.543510682 1.656244399 2.76319319 1.346915008 0.7971715477 5.039821912 2.555815513 0.7774586832 8.518181499 1.26045073 1.359858158 1.097165852 0.9784568707 0.9454294891 0.7113611245 1.16404493 1.014581198
O=C(O)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CCS(=O)(=O) CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C11H9F13O4S,481.9868171598179,41.00328823 55.0189383 59.01385292 64.97027385 66.98592392 71.01385292 73.02950298 76.97027385 90.98592392 93.00157398 118.9808385 118.9925647 136.9914032 168.9893711 215.0112494 218.9861776 268.982984 312.9892123 315.0048623 318.9797904 332.9954405 344.9954405 347.0110906 390.9667626 410.9729908 462.9878919,1.09119153 1.294427824 4.962112008 9.342312943 0.9556211308 5.399739062 1.626853349 3.251917624 1.32565022 0.9063766048 2.36366496 4.207436242 9.160185506 3.581850198 1.009336636 2.82294572 3.465166615 2.471013212 1.814944095 1.314771219 9.314114837 1.9338612 1.084078525 2.3365173 2.22801369 1.099488394
Nc1cc(C(F)(F)F)c(O)c(N)c1N,Nc1cc( C(F)(F)F) c(O) c(N) c1N,C7H8F3N3O,205.047397159818,16.01927264 55.03017168 56.01418726 80.02542064 81.00943623 106.0410707 108.0567208 134.0359853 136.0516354 158.0535272 159.0175563 161.0332064 166.0422136 169.0218927 174.0284553 176.0441054 178.0597555 186.0484418 188.0441054 189.028121 206.0546701,1.09009767 1.212286572 1.573778188 1.429209796 1.81113277 2.769453927 3.343501865 4.818386412 9.493612853 1.516515131 1.613457311 5.779045751 1.736207129 4.411774159 1.500370967 1.026783598 1.974569306 11.83992108 1.007953523 16.20310547 4.170045276
O=C(O)C=C(C=C(C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,O=C(O) C=C( C=C( C(=O)O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) S(=O)(=O) O,C14H5F17O7S,637.9338271598181,41.00328823 59.01385292 80.96518847 118.9925647 168.9893711 218.9861776 268.982984 318.9797904 418.9734033 444.9890534,5.040623521 8.045911294 34.7769584 5.057560641 4.541409705 3.374227455 2.717164533 6.862752347 6.454817235 3.298243168
OC(F)(C(F)(F)C(Cl)Cl)C(F)(F)C(Cl)Cl,O C(F)( C(F)(F) C(Cl) Cl) C(F)(F) C(Cl) Cl,C5H3Cl4F5O,311.87123715981795,34.96940126 132.9428854 160.9378 178.9283782 180.9440283 292.8723118,6.08153492 9.490968121 7.556172321 43.94681002 6.297882152 9.53220843
CC12CCC3c4ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc4CCC3C1CCC2=O,CC12 CCC3 c4ccc( OC(=O) C(F)(F)C(F)(F) C(F)(F)F)cc 4 CCC3 C1 CCC2 =O,C22H21F7O3,464.123397159818,18.9989518 41.00328823 94.99500929 101.0019865 118.9925647 150.9987929 168.9893711 212.9792004 221.1335741 227.1441388 235.1128387 239.1441388 249.1284887 251.1441388 345.1307745 395.1275809 437.0993155 445.1243874 449.0993155,0.9684758056 4.880013773 1.17864026 7.293869479 16.01445062 4.444471042 22.12121855 7.425350959 0.8773301219 1.306397401 1.324492516 1.414071414 1.70048194 2.447743548 2.940555343 0.9279413096 0.9028505067 1.012890411 1.159356664
CCCCCCCCCCCCCCCCCCOC(=O)Nc1cc(NC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)ccc1CO,CCCCCCCCCCCCCCCC CCO C(=O)N c1cc(NC(=O) OCC N(C) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) (C(F)(F)F) C(F)(F)F)ccc1 CO,C38H52F17N3O7S,1015.311047159818,41.9985372 91.98117288 136.0073876 137.0720365 163.051301 164.0023023 165.0669511 168.9893711 179.0132013 179.0462157 181.0618657 191.0462157 207.0411303 218.9861776 251.2744247 268.982984 269.2849894 295.2642539 300.0659651 302.0816152 312.290803 318.9797904 328.0608797 344.0557944 368.9765969 433.3435669 459.3228314 482.9353036 511.9618527 555.9880674 998.3076106,2.793628053 2.294277558 2.107799205 1.747698099 2.213721404 1.82929553 2.359209382 1.146694393 1.410498333 1.238147206 2.607643269 1.831861314 1.836426279 2.226801015 1.640762867 1.212462499 3.059629131 1.281191075 2.292645874 1.858296492 1.038459147 1.153082243 1.607254285 3.073156025 1.418570176 1.566937665 1.438482612 3.157331096 3.283201972 1.351787134 1.212123086
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)C(O)(F)C(F)(F)C(F)C(F)(F)C(O)(F)Cl,O=C(O) C(F)(F) C(F)( Cl) C(F)(F) C(F) C(F)(F) C(O) (F) C(F)(F) C(F) C(F)(F) C(O) (F) Cl,C11H5Cl2F15O4,553.9179271598181,34.96940126 116.972436 160.9622652 164.9735788 240.9496498 242.9652999 260.9558781 294.9577699 296.97342 338.9475991 340.9632492 392.9557192 426.957611 428.9732611 470.9474403 474.9587539 490.9292034 498.9423549 510.9354316 514.9128043 518.9485831 534.9190326,8.80158585 2.955709921 5.319852659 1.33567901 2.034399874 2.994387485 4.233074865 2.769616761 1.810193854 7.025458031 1.92433223 1.950373323 2.145015402 3.397703218 2.481518007 4.471636379 10.44727807 1.784633148 2.573217518 1.70083143 2.201786305 5.80671665
Fc1ccc(F)c(F)c1,Fc1ccc( F)c(F) c1,C6H3F3,130.00412715981798,42.9989518 66.9989518 69.01460186 87.00518005 104.9957582 131.0114083,3.670867981 12.27267452 1.066683328 31.13531729 1.180422418 50.18917189
Cn1cc(C(F)(F)C(F)(F)F)nc1C=Cc1ncc(C(F)(F)C(F)(F)F)n1C,Cn1cc( C(F)(F) C(F)(F)F) nc1 C=C c1ncc( C(F)(F) C(F)(F)F) n1C,C14H10F10N4,422.060017159818,118.9925647 130.0410707 132.0567208 180.0378771 230.0346836 248.0252618 250.0409118 252.0565619 274.0409118 276.0565619 303.0674609 337.0329672 353.0642674 403.0610738,4.02822104 5.081050524 1.907525829 2.148915084 1.626403931 8.604524522 20.66073766 6.794689939 4.710819446 2.033946303 14.12990787 2.842474348 3.31919757 2.356000857
Fc1cc(F)c(F)c(C(F)(F)C(F)(F)C(F)(F)F)c1F,F c1cc( F)c(F) c( C(F)(F)C(F)(F) C(F)(F)F)c1 F,C9HF11,315.975667159818,104.9957582 316.982984,0.9107224446 99.08927756
CC(C)(C=O)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,CC(C) (C =O) C(=O) CC(F)(F) C(F)(F)C(F)(F) C(O) (F)F,C10H10F8O3,328.035667159818,29.00328823 51.00518005 55.0189383 69.03458836 71.05023842 96.99067286 101.0019865 116.9969011 150.9987929 165.014443 166.9937076 216.990514 231.0061641 235.0563078 238.9948504 256.9854286 281.0418006 285.0167287 301.0480289 309.0367152,1.223796709 1.282023702 6.030814023 4.795229391 11.50345463 2.913582336 1.754049039 23.60543736 2.293451892 3.280422978 2.526840109 1.671200197 2.343215504 5.161965757 1.263186276 2.182380829 2.367971228 1.535025134 1.569285759 1.460428483
O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C6HF11O3,327.96039715981794,18.9989518 118.9925647 184.9842857 284.9778986 328.9677279,1.836450201 37.85042839 12.41170712 40.29010947 7.611304818
OC(O)(C(F)(F)CF)C(F)(F)C(F)(Cl)Cl,O C(O)( C(F)(F) C F) C(F)(F) C(F)( Cl) Cl,C5H4Cl2F6O2,277.9346771598179,34.96940126 63.00518005 80.99575824 83.0114083 127.0012375 150.9334636 194.9232928 196.9389429 258.9357493,6.515663171 4.919383343 6.525012877 10.48964883 11.87622021 25.09636014 10.07954166 4.127302695 4.310541573
O=S(=O)(O)CC=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) CC =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C10H4F16O3S,505.9479571598179,80.96518847 101.0019865 118.9925647 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 286.961836 318.9797904 336.9586425 380.9765969 386.9554489 486.9490618,46.59023861 2.001869067 3.598097212 3.658537692 1.976535124 2.552486496 2.049907313 2.381084687 2.313201115 2.380977175 2.10233819 2.230236189 2.552767989 4.646045675
OC(F)C(F)(F)C(F)(F)C(F)(F)COC1CO1,O C(F) C(F)(F)C(F)(F) C(F)(F) CO C1CO 1,C7H7F7O3,270.01377715981795,41.00328823 43.0189383 46.99386642 59.01385292 71.01385292 79.00009467 96.99067286 99.00632292 101.0019865 121.0106594 128.9969011 131.0125512 146.9874793 149.0031294 181.0093576 210.9999358,27.55899725 1.425777721 3.548708097 5.714520199 1.541180466 1.873216168 9.224088268 2.475888852 4.726314155 2.632717225 2.331080849 2.4171184 9.358018763 1.390668527 2.391852466 1.87667714
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F) O C(F)(F) C(F)(F)F,C9HF19O5S,579.9094871598181,134.9874793 184.9842857 200.9792004 300.9728132 350.9696197 400.9664261 450.9632326,17.53413707 12.11641455 15.66062385 17.24637246 10.07733746 5.866797642 6.829000798
OC(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,O C(F) C(F) (C(F)(F)F) C(F)(F) C(C(F)(F)F) (C(F)(F)F) C(F)(F)F,C8H2F16O,415.9704071598179,146.9874793 218.9861776 268.982984 346.9747051 368.9765969 396.9715115,18.35129391 30.08623011 11.92909236 8.184756584 10.65793698 13.4251447
CCN(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)CC(=O)O,CCN( C(F)(F)C(F)(F) C(F)(F)F) S(=O)(=O) CC(=O)O,C7H8F7NO4S,332.99165715981786,59.01385292 64.97027385 76.97027385 78.98592392 104.9651885 106.9808385 120.9601031 122.9757532,13.25658964 8.603480795 10.29256423 3.207143075 10.8952627 2.376156608 6.288241673 27.43172373
Oc1cc2c(c(O)c1O)OC(F)(F)C2(F)F,O c1cc2c( c(O)c1 O) O C(F)(F) C2 (F)F,C8H4F4O4,237.98999715981805,41.00328823 53.00328823 80.99820285 83.01385292 111.0087675 136.9880321 139.0036822 140.9969011 163.0012375 168.9918157 173.005574 180.9918157 183.0074658 211.0023804 218.9910668,4.224423684 3.678418601 10.1277923 5.65780003 5.622368885 7.217518658 11.40442075 3.630842138 4.544260484 2.12894145 2.770993541 6.471888677 2.694749343 1.998675423 8.657385208
NCCCN(CCC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,N CCCN( CCC(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C20H13F29N2O4S,925.998677159818,18.9989518 42.03492271 44.05057277 59.01385292 61.02950298 64.97027385 118.9925647 133.007722 135.023372 137.0390221 147.9710021 149.9866522 152.0023023 163.0546722 168.9893711 189.0339367 205.0288513 207.0445014 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 618.9606291 668.9574355 718.954242 782.9161422 906.9997916,1.184142266 1.859832795 4.259721846 3.280430069 1.047707033 9.99963736 1.664126198 0.8194161208 3.756459547 2.635323012 0.8194161208 3.569200386 2.635323012 2.380699427 1.710749771 1.003076029 8.929126394 2.25050724 1.385116682 1.363962752 1.363962752 1.363962752 1.363962752 1.363962752 1.805922224 2.065597229 2.410681177 2.995765311 0.8798686982 3.068568137 3.375812076
O=C(O)CCC(F)C(F)F,O=C(O) CC C(F) C(F) F,C5H7F3O2,154.025267159818,41.00328823 44.99820285 55.0189383 59.01385292 59.03025193 71.01385292 73.02950298 80.99575824 83.0114083 89.02083012 91.03648018 103.0200812 109.0270584 111.0427084 135.0263094 137.021973,8.114350471 5.285044675 3.825081412 21.86589732 2.825421005 3.150592569 3.326149232 3.720443394 2.690002829 1.841632277 7.98265023 2.495008217 2.59292403 3.730275171 5.000026576 3.370891882
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C31HF61O3S,1609.852467159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 530.9670162 630.9606291 680.9574355 730.954242 780.9510484 830.9478548 880.9446613 930.9414677 980.9382742 1030.935081 1080.931887 1130.928693 1180.9255 1230.922306 1330.915919 1380.912726 1430.909532 1480.906339,4.981827334 4.413222458 3.075795417 2.988912851 3.007277951 3.233275274 3.028700074 3.506062224 2.988912851 2.988912851 2.988912851 2.988912851 2.988912851 2.988912851 2.988912851 2.988912851 2.988912851 2.988912851 2.988912851 4.804110904 6.976291093 5.223867403 4.826854324
OCC(O)CNCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(O) CNCC C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C9H12F9NO2,335.05788715981794,28.01927264 29.00328823 41.00328823 58.02983733 59.01385292 60.04548739 61.02950298 72.04548739 73.02950298 74.06113746 90.05605208 118.9925647 142.0285356 168.9893711 192.025342 200.9955994 212.9955994 218.9861776 233.0018276 242.0221485 245.0018276 262.0283767 316.0589279,1.69887598 0.85468294 1.216120091 2.717942985 5.486839606 2.689480017 1.449345075 11.03156167 5.348225617 1.248061019 9.327708486 6.629527528 1.143553942 3.016247196 0.9905343128 0.844951934 1.145257064 7.105187902 5.528952405 4.05416473 2.680153531 3.540198264 0.8005258278
OC(O)(C(F)(F)C(F)Cl)C(F)(F)C(F)(Cl)Cl,O C(O)( C(F)(F) C(F) Cl) C(F)(F) C(F)( Cl) Cl,C5H3Cl3F6O2,311.8956971598179,18.9989518 34.96940126 116.972436 150.9334636 160.9622652 194.9232928 196.9389429,3.543573581 11.4553317 14.31460344 24.75347755 11.63693332 11.60166377 4.605858882
OC(F)(C(F)C(F)(F)Cl)C(F)C(O)(F)C(F)(F)Cl,O C(F)( C(F) C(F)(F) Cl) C(F) C(O) (F) C(F)(F) Cl,C6H4Cl2F8O2,327.931477159818,34.96940126 79.00009467 80.99575824 116.972436 144.9673506 146.9630141 161.0031294 162.9579288 164.9735788 176.9735788 196.9798071 210.9590716,4.431356292 8.37693986 3.114486142 13.80506568 3.402320458 3.709887443 6.024040936 5.251398177 22.52911553 4.807178497 3.248370172 4.28520092
C=Cc1ccc(O)c(O)c1OC(F)(F)C(=O)F,C=C c1ccc(O)c(O) c1O C(F)(F) C(=O) F,C10H7F3O4,246.015087159818,18.9989518 39.02402368 41.00328823 46.99386642 49.00837361 56.99820285 63.02402368 65.03967374 89.00328823 91.0189383 93.03458836 103.0189383 112.9855875 119.0138529 121.029503 123.0087675 133.029503 141.0157447 142.9950093 147.0087675 149.0244176 160.9855875 163.0012375 169.0106594 199.021224 227.0161387,2.131420249 1.641698926 1.181968776 0.7781229799 1.112160186 2.655879065 4.60462543 5.766801963 1.736435663 4.667025844 4.526591081 1.47219253 19.93854082 4.352074059 2.854989108 1.691549246 2.268144175 1.448472412 0.7618194703 4.604602383 3.079098064 1.374885622 1.099839213 0.9868008042 1.915280203 1.506773781
OC(F)(C(F)(F)Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)Cl,O C(F)( C(F)(F) Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) Cl,C10HCl6F15O,629.777277159818,18.9989518 34.96940126 84.9662077 382.8615883 498.8256506 630.7846276,2.175333561 5.275710179 2.796568676 19.71931853 38.02883712 32.00423193
