smiles,tokens,formula,precursor_mz,mz,intensity
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCOC(=O) CN(CC) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C13H12F15NO4S,561.0101771598181,18.9989518 27.02402368 45.03458836 64.97027385 71.01385292 73.02950298 105.9968229 108.012473 118.9925647 120.012473 145.9917376 148.0073876 150.0230377 161.9866522 164.0023023 166.0179523 168.9893711 190.0179523 192.0336024 218.9861776 268.982984 318.9797904 368.9765969 414.9479189 432.9384971,1.42350321 1.729459869 5.104433907 9.556267675 1.192578345 0.8021517713 3.25368956 2.534917486 2.289044459 0.8676017386 2.207615011 5.63958581 1.662622769 0.8754999681 7.387396084 4.364565258 2.748756146 6.545133709 2.334162396 2.680639425 3.340197265 4.315701283 1.602854894 0.9169415713 5.271728615
CC(=CC(=O)O)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC( = CC(=O)O) C(=O)O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C13H5F17O4,545.977027159818,39.02402368 41.00328823 59.01385292 268.982984 368.9765969 434.9683179 462.9632326 486.9632326 502.9945327,4.015096013 8.447715833 8.851697121 6.728128351 19.22174342 20.01822879 4.517163228 4.928293626 5.592903227
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O)(O) OCC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C7H6F11O4P,391.968217159818,62.96413945 64.97978951 78.95905407 80.97470413 82.9903542 96.96961875,1.279110005 0.485013947 88.78785552 0.6140878581 0.7117947399 5.580308035
CCCCCCCCCCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,CCCCCCCC CCOC(=O) C(F) (O C(F)(F)C(F)(F) C(F)(F)F) C(F)(F)F,C16H21F11O3,468.116997159818,18.9989518 68.99575824 101.0019865 118.9925647 123.1179241 127.1492242 139.1492242 184.9842857 216.990514 260.9803432 262.9959933 266.9873204 284.9778986 310.9771497 312.9927997 328.9677279 399.1211938 449.1180002,1.824358085 1.981182678 1.370016863 12.35285575 1.101241973 1.141040043 5.223199095 13.42998085 2.977800531 4.816460122 1.924303615 3.395507897 11.2196332 3.418963838 1.119157226 10.29258396 1.650494002 1.163944422
OCC(F)(F)C(F)(F)OC(F)(C(O)(F)F)C(F)(F)F,OCC (F)(F) C(F)(F) O C(F)( C(O) (F)F) C(F)(F)F,C6H4F10O3,311.98548715981786,29.00328823 58.99386642 61.00951648 79.00009467 81.01574474 116.9969011 128.9969011 162.9823939 166.9937076 182.9886222 212.9792004 214.9948504 216.990514 264.9916569 292.9865715,2.619399913 6.877446801 2.437741366 38.09791888 2.087069542 1.933869617 1.897016353 4.280875418 2.618303047 4.731605789 2.127912294 4.152858274 2.389602058 3.167271993 2.436173742
OC(F)(C(F)(F)C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)F,O C(F)( C(F)(F) C(F)(F)F) C(O) (C(F)(F)F) C(F)(F)F,C6H2F12O2,331.9717171598179,46.99386642 68.99575824 118.9925647 146.9874793 212.9792004 262.9760068,2.222950814 2.251808054 16.26626727 2.515666907 65.35246223 4.958199546
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C21HF43O5S,1179.871087159818,118.9925647 218.9861776 318.9797904 368.9765969 434.9683179 534.9619308 584.9587373 750.9440712,2.656237572 8.500683891 7.088186625 24.28240873 9.107477734 18.85923911 7.558108858 3.568059636
O=S(=O)(O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)( Cl) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C9HClF18O3S,563.890117159818,34.96940126 118.9925647 168.9893711 268.982984 318.9797904 368.9765969 418.9734033,20.19538112 10.1345443 8.967000802 9.735394377 14.00538322 10.89056511 10.50506596
OC(F)(C(F)F)C(F)(Cl)C(F)(F)C(F)C(F)(F)Cl,O C(F)( C(F)F) C(F)( Cl) C(F)(F) C(F) C(F)(F) Cl,C6H3Cl2F9O,329.9271371598179,34.96940126 96.99067286 112.9611223 164.9735788 232.9364983 274.9515416 278.9219911 294.9577699 310.9282194,5.28015064 24.28255388 6.039610094 5.835544558 3.164000578 4.179770378 5.692298929 15.06221409 10.64474341
CCc1c(O)c(O)cc(C(F)(C(F)(F)F)C(F)(F)F)c1SCCCO,CC c1c( O)c(O) cc( C(F) (C(F)(F)F) C(F)(F)F)c1 S CCCO,C14H15F7O3S,394.0484871598179,32.98044461 39.02402368 41.03967374 43.0189383 44.98044461 45.03458836 55.0189383 57.03458836 73.01174474 86.9910093 91.02230942 167.017224 168.9893711 267.0108369 303.0261506 306.9669214 308.9825715 317.0076434 319.0033069 320.9825715 337.0138716 343.0608218,10.13189167 5.682725841 2.148087648 1.07232573 0.8358769245 1.052283098 1.842079276 9.907648785 6.845206028 0.9350185002 3.501400949 4.17667882 1.459242409 1.227103492 2.719867637 3.684885402 5.919356102 4.234814944 4.108543921 1.739186325 6.442499233 0.8274399801
O=CC(C(=O)OCC(F)(F)C(F)(F)F)C(F)(F)F,O= CC( C(=O)OCC (F)(F) C(F)(F)F) C(F)(F)F,C7H4F8O3,285.9886871598179,29.00328823 41.00328823 83.0114083 91.00009467 92.99575824 106.9950093 108.9906729 111.0063229 118.9925647 133.0082147 136.9855875 149.0031294 166.9961522 216.9929586 266.989765,2.209170944 4.642832671 3.390541132 6.805858014 2.024260248 2.703373935 18.20805153 11.32208638 4.552526975 3.131486644 9.540019573 5.642907338 2.281917685 2.304800373 2.319449747
OC1CC=C(C(F)(Cl)C(F)F)CC1,OC1 CC =C( C(F)( Cl) C(F)F) CC1,C8H10ClF3O,212.022697159818,43.0189383 65.03967374 67.0553238 77.03967374 79.0553238 93.03458836 95.05023842 97.06588849 161.0174943 177.0532731 193.0237226,4.816708243 1.868146969 6.0110299 2.029522408 18.53469959 5.932194175 11.91772168 24.32063903 1.727296552 1.817057825 1.807956607
FC(F)(F)C(F)(F)C(F)(F)c1nnnn1CC1(Cn2nnnc2C(F)(F)C(F)(F)C(F)(F)F)COC1,FC(F)(F) C(F)(F)C(F)(F) c1n nnn1 CC1( Cn2 nn nc2 C(F)(F)C(F)(F) C(F)(F)F) CO C1,C13H8F14N8O,556.045147159818,175.9940419 196.0002702 237.0016671 275.0173172 277.0329672 486.0405139 499.0357628 509.0513326 511.0106107 527.0419108 529.0575609,2.501656146 10.35647277 24.98621443 3.836267938 3.189613707 2.309090596 3.352636983 7.111092433 3.537250744 14.52939433 4.556359441
CC=C1C(=O)C2(F)C(F)=C(F)C1(F)C2(F)F,CC =C1 C(=O)C2 (F) C(F) =C( F) C1 (F) C2 (F)F,C9H4F6O,240.002067159818,39.02402368 65.00328823 194.9874793 213.014443 214.9937076 221.0031294 241.0093576,18.2620225 4.195814829 7.126213402 4.819769872 13.67829081 26.6131369 8.51718107
NS(=O)(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)O)C(F)(F)F,NS(=O)(=O) C(F)(F)C(F)(F) O C(F) (C(F)(F)F) C(F)(F) O C(F)( C(=O)O) C(F)(F)F,C8H3F14NO6S,504.9311271598179,18.9989518 77.96552282 79.98117288 90.98369566 116.9969011 160.9867304,4.77951379 22.9265739 3.69564429 8.109492796 31.31207285 16.39112679
CCOP(=O)(O)OC1C(=O)C(F)(F)C1(F)Cl,CCO P(=O)(O) OC1 C(=O) C(F)(F) C1 (F) Cl,C6H7ClF3O5P,279.95260715981794,62.96413945 78.95905407 80.97470413 106.9903542 172.9622652 234.918031,42.53547557 26.80965596 4.335194226 1.987356023 4.729501678 7.640469317
O=CCCCOC(=O)C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCCCCOC1CO1,O= CCCC OC(=O) C(CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) C(=O)O CCCC OC1 CO1,C21H23F13O7,632.1090971598181,29.00328823 41.00328823 43.0189383 44.99820285 56.99820285 59.01385292 69.03458836 87.04515304 99.04515304 115.0400677 118.9925647 131.0713678 159.0662824 168.9893711 218.9861776 332.9954405 359.0110906 361.0267406 387.0060052 389.0216553 400.9852697 403.0009198 405.0165699 430.9958344 446.990749 449.0063991 475.0584347 477.0740847 519.0482639 519.0846494 613.1101152,0.9735978388 12.4553726 2.593172066 1.398773458 1.020153739 16.11601438 1.440825656 2.258906876 0.9258902919 1.896230338 1.165065431 0.8623142236 0.9450085888 1.145360042 0.9240790591 1.42467684 1.228280551 1.177386693 2.225458887 1.346305658 0.9169331896 2.293678194 4.226907182 0.9736293932 1.052871178 1.301802546 1.842087157 1.514797183 1.190561026 0.8841165711 1.712449966
N=C(C(=O)O)C(F)=C(C(=O)O)C(F)C(=O)O,N=C( C(=O)O) C(F) =C( C(=O)O) C(F) C(=O)O,C7H5F2NO6,234.99391715981804,26.00362258 44.99820285 69.99345182 146.0059083 148.0215584 192.0113876,4.225987414 6.137804394 39.47767527 11.28838635 14.92994944 5.123343616
O=CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,O= CC C(=O)OCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) F,C12H6F16O3,499.991547159818,41.00328823 43.0189383 68.99820285 101.0019865 150.9987929 200.9955994 250.9924058 300.9892123 330.9797904 332.9954405 350.9860187 382.9922469 400.9828251 410.9871616 430.9933898,22.07685803 9.438114575 14.44953282 2.897961423 3.072641229 2.551156854 5.583097432 4.409889682 1.195596759 2.229445351 5.735467263 1.570387381 2.025233895 1.387955955 1.868900591
O=C(O)CCSC(CO)C(C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CCS C(CO) C(C(=O)O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C17H11F21O5S,723.9845871598181,32.98044461 43.0189383 53.00328823 55.0189383 58.99609468 59.01385292 61.01174474 68.99820285 71.01385292 72.97535923 73.02950298 74.9910093 86.9910093 100.9702739 105.001574 118.9925647 168.9893711 218.9861776 268.982984 318.9797904 418.9734033 518.9670162 532.9826663 576.9724955 608.980952 620.9445665 622.9602166 632.964553 634.9602166 652.9707813 704.9856824,2.940241442 1.68307104 1.985710073 1.187602955 1.034987375 1.042050342 0.9451383112 1.447250489 12.13337144 2.074495766 1.01593668 13.53824506 2.31401688 1.184290511 4.132707826 1.150913941 1.236199562 1.036027925 1.023024281 1.023024281 2.121153721 4.177997299 0.966553315 1.206539651 1.28715155 3.062345116 4.354390446 2.901105012 2.098416117 1.405024208 1.637435499
O=C(O)CC(O)c1ccccc1N(C(F)(F)C(O)(F)F)C(F)(F)C(O)(F)F,O=C(O) CC(O) c1ccccc1 N( C(F)(F) C(O) (F)F) C(F)(F) C(O) (F)F,C13H11F8NO5,411.03638715981793,18.9989518 41.00328823 43.0189383 44.99820285 59.01385292 116.9969011 119.0502384 247.9963276 258.0359067 286.0308213 300.0464714 302.0621215 324.0276278 328.041386 344.0363006 352.0225424 366.0381925 368.0538425,1.894759628 3.516592198 1.3809001 1.298328602 14.80425112 4.306366009 1.449037222 1.701042404 16.76931215 1.378319253 5.259302518 3.475300447 15.17298561 1.504036254 2.14252304 1.957912965 1.433323356 1.180582553
O=C(C(F)(F)F)C(F)(F)C(O)(F)C(O)F,O=C( C(F)(F)F) C(F)(F) C(O) (F) C(O) F,C5H3F7O3,241.98245715981804,46.99386642 94.99500929 96.99067286 128.9969011 144.9918157 146.9874793 222.9835368,6.483900193 21.31113026 11.17650026 14.1724312 4.193824418 17.3687428 5.735378879
Nc1ccc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)c(O)c1O,Nc1ccc( NC(=O)C2 (F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C2 (F)F) c(O) c1O,C13H7F11N2O3,446.013517159818,41.9985372 56.01418726 137.035651 262.9924058 280.982984 323.9887977,12.18621021 1.481791604 1.255452811 3.21013192 58.38084569 11.45612381
O=C(C=Cc1ccc(O)c(O)c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C( C=C c1ccc(O)c(O) c1) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C15H7F13O3,480.0041771598179,118.9925647 133.029503 159.0087675 161.0244176 168.9893711 200.9955994 211.021224 218.9861776 250.9924058 261.0180305 268.982984 300.9892123 311.0148369 318.9797904 328.9841269 361.0116434 411.0084498 425.0216553 439.0009198 451.0009198 461.0052562 463.0009198,6.177139084 2.851999597 2.34846037 2.666122064 7.236839676 2.485741698 4.229112956 6.005266836 2.059759903 4.414610346 3.866858376 6.662288905 4.391765027 5.029572069 1.072824596 5.516365026 2.184643325 1.18801034 1.059902076 1.547469556 6.663414062 1.122130207
CN(CCOC(=O)C(C)(O)CO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN( CCOC(=O) C(C)(O) CO) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C15H14F17NO6S,657.012457159818,43.0189383 55.0189383 57.03458836 64.97027385 71.01385292 73.02950298 75.04515304 91.98117288 93.99682295 118.9925647 119.0349823 120.012473 122.0281231 136.0073876 164.0023023 168.9893711 218.9861776 236.0234316 268.982984 318.9797904 368.9765969 482.9353036 511.9618527,1.80166156 3.55246052 7.301788601 2.637672856 2.382975828 16.65869661 9.59051651 3.989920176 1.764463507 1.439154188 2.021546231 1.748240905 1.293069149 2.303902186 3.256620907 1.372620807 1.465185748 3.595390287 1.664567854 1.733350435 2.269619086 3.473708324 3.04059475
NC(=O)C(=NO)C(O)(NC(=O)C=CCC(=O)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NC(=O)C( =N O) C(O)( NC(=O) C= CCC(=O) C(=O)O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C13H10F9N3O7,489.0229171598179,41.9985372 44.01418726 69.00943623 72.99311747 87.00876754 87.02000092 113.0244176 118.9925647 139.0036822 156.0302313 168.9893711 218.9861776 261.9919912 264.0076413 307.0134549 355.9974705 358.0131206 360.0287706 386.0080352 401.0189342 402.0029498,4.631317519 2.137282467 17.93739362 1.0689642 1.171452456 8.594820609 1.693693417 0.9914550778 1.943683622 3.574473697 5.282989395 1.204369657 5.805365907 4.30604943 1.49308614 2.894125316 9.284488509 2.20495941 1.322426962 1.042078337 1.784398784
CC=C(C(=O)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC =C( C(=O) C(=O)O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C9H5F9O3,329.994917159818,72.99311747 118.9925647 139.0176366 167.0125512 168.9893711 189.014443 217.0093576 218.9861776 239.0112494 242.9861776 257.0018276 258.9810922 259.0174777 267.0061641 282.9810922,3.902501452 9.757990391 3.431797957 2.755084389 5.979378128 2.780416588 2.152645804 5.721406383 14.1628311 2.378842049 2.452602563 7.952309314 9.819904525 6.487353796 2.22556351
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C17HF35O5S,979.883887159818,118.9925647 168.9893711 218.9861776 384.9715115 484.9651244 584.9587373 634.9555437 800.9408776,4.72314711 20.8739212 21.35077398 7.121401498 8.786595567 7.740513782 6.543625908 3.966847161
FC(F)=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F C(F) = CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C8HF15,379.969267159818,18.9989518 168.9893711 268.982984 380.9765969,2.440914201 15.71286488 31.8819918 49.96422912
O=C(O)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1(F)F,O=C(O) C1 (F) C(F)(F)C(F)(F) C(F)( C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) C1 (F)F,C10HF17O2,473.955887159818,18.9989518 130.9925647 430.9734033 474.9632326,0.3926996741 0.1578816863 95.62955951 3.819859126
CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C23H25F23,736.144387159818,101.0019865 118.9925647 150.9987929 168.9893711 200.9955994 218.9861776 250.9924058 267.1741372 268.982984 300.9892123 317.1709436 318.9797904 350.9860187 367.1677501 368.9765969 400.9828251 417.1645565 418.9734033 450.9796316 464.9952816 467.161363 468.9702098 500.976438 517.1581694 518.9670162 562.9732445 564.9888945 567.1549758 582.9794727 617.1517823 717.1453952,2.026665391 4.494120862 2.654006599 3.981670244 2.459343965 2.77102994 1.984448279 1.593840739 2.692383755 1.82781692 1.304001843 2.692383755 1.682468859 1.244832798 2.692383755 2.053792951 1.183758818 2.330609156 1.908376682 1.143082466 1.165917285 2.240659486 1.410789594 2.228758571 2.462370976 1.907668471 1.715322411 2.26052694 3.27971562 2.748052341 10.598243
OCCCCCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O CCCCCCCC CCCCCCCCCCCC CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C28H43F15O,678.293037159818,29.00328823 43.0189383 45.03458836 101.0019865 115.0176366 118.9925647 150.9987929 165.014443 168.9893711 200.9955994 218.9861776 250.9924058 265.0080559 268.982984 300.9892123 315.0048623 318.9797904 362.9860187 365.0016688 368.9765969 382.9922469 409.3099024 459.3067088 509.3035153 559.3003217 591.2865635 609.2971282 629.2833699 631.29902 641.2833699 659.2939346,0.7455639527 2.859357443 1.546194904 1.275554767 0.799172111 5.122308276 1.318189577 0.799172111 5.383874943 1.770631236 3.567039582 1.9117491 1.081903343 3.174000179 1.324645205 0.856254509 2.848114448 1.932164605 1.615486505 1.197023601 4.538662965 1.510112129 2.443349198 2.182657642 2.611106653 0.8065698751 1.086554639 1.055414254 2.66458133 1.460793435 4.451987066
CN(CCCCOC(=O)C1(C)CO1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN( CCCC OC(=O) C1(C) CO 1) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C16H16F15NO5S,617.036407159818,39.02402368 41.00328823 55.0189383 57.03458836 64.97027385 91.98117288 93.99682295 101.0244176 118.9925647 164.0386878 168.9893711 218.9861776 220.0649025 246.0441671 268.982984 318.9797904 432.9384971 461.9650462,1.25129101 2.800763827 18.54921396 13.40602122 2.814613887 6.195635382 2.577777512 9.935255807 1.519266494 2.19654555 1.836750593 1.797381265 1.523891243 3.102716254 1.887165839 2.288814382 4.2483879 2.449012467
CC(=O)Oc1c(Cl)ccc(Cl)c1CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)O c1c(Cl) ccc(Cl)c1 CC(O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C19H11Cl2F17O3,677.966797159818,41.00328823 59.01385292 118.9925647 160.9566437 168.9893711 172.9566437 174.9722937 202.9672083 216.9828584 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 432.9890534 474.9996181 516.963697 566.9605035 600.9868605 616.9573099 618.9529735 636.9635382 658.9678746,9.075178188 4.449205021 2.644717978 4.444472774 2.686273004 5.822958852 5.242116869 2.69038316 5.118159599 2.179373001 1.994967033 2.283191174 2.072133725 1.641178841 6.739990176 1.90848868 1.560844829 1.260592361 4.83282722 7.064145451 1.518236722 1.867716585 1.332247314
OC(F)(C(F)(F)C(F)(Cl)C(F)F)C(F)(F)C(F)(Cl)C(F)(F)C(F)Cl,O C(F)( C(F)(F) C(F)( Cl) C(F)F) C(F)(F) C(F)( Cl) C(F)(F) C(F) Cl,C8H3Cl3F12O,445.891187159818,34.96940126 96.99067286 212.9547352 214.9703853 232.9364983 278.9219911 310.9282194 330.9344476 390.915604 410.9218322 426.8922817,6.705872066 3.136228378 8.052395771 8.262926889 5.770077691 17.26477349 8.422367062 6.51742498 3.680833139 7.479896776 7.541875425
O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C=C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C8H2F12O2,355.9717171598179,86.98878104 168.9893711 268.982984 292.982984 312.9892123 356.9790415,10.24672973 10.4978687 20.10585275 8.849429959 15.12347656 25.30958177
FC(F)(Cl)C(F)(Cl)C(Cl)Cl,FC(F)( Cl) C(F)( Cl) C(Cl) Cl,C3HCl4F3,231.86386715981803,18.9989518 34.96940126 84.9662077 232.871169,3.726104118 41.50510018 5.598035404 49.1707603
FC(F)(F)C(F)(F)C(F)(F)CNCC(F)(F)C(F)(F)C(F)(F)F,FC(F)(F) C(F)(F)C(F)(F) CN CC(F)(F) C(F)(F) C(F)(F)F,C8H5F14N,379.0052571598179,76.00042902 101.0019865 118.9925647 168.9893711 175.9940419 183.0050212 196.0002702 210.0159202 240.0064984 260.0127267 360.0063395,2.638077296 8.642176771 31.43722144 5.32544078 3.826338706 4.234097819 4.946878387 5.738687292 2.693915954 6.111375682 4.841684168
O=C(CCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C( CCC(O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C22H10F34O2,949.9991571598182,118.9925647 168.9893711 218.9861776 250.9924058 268.982984 315.0048623 318.9797904 368.9765969 412.9828251 414.9984752 418.9734033 432.9890534 631.0194457 681.0162521 731.0130586 781.009865 831.0066715 931.0002843,5.6949413 7.30942296 5.951453961 1.626953882 5.457436234 1.523355352 6.229579546 3.897763311 2.876130987 2.770994116 2.380030575 8.638013483 2.38652833 2.38652833 3.925529825 3.729235106 2.799273772 10.7035226
O=C(Nc1cccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)c1cc(Cl)c(Cl)cc1Cl,O=C(N c1cccc(O S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F)c1) c1cc(Cl)c( Cl)cc1 Cl,C20H7Cl3F15NO4S,744.8775771598181,18.9989518 178.9227567 218.9861776 318.9797904 368.9765969 539.9756109,4.380659218 19.16456464 10.68159253 27.95537551 9.401233669 12.89103812
O=CC=C(CC(=O)C(=O)O)OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CC =C( CC(=O) C(=O)O) O C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C15H5F17O5,585.971937159818,41.00328823 43.0189383 72.99311747 80.99575824 87.00876754 95.01385292 111.0087675 118.9925647 145.0106594 168.9893711 173.005574 218.9861776 268.982984 318.9797904 368.9765969 380.9765969 400.9828251 422.9896062 446.9683179 472.9864126 494.9883044 512.9788826 514.9945327 520.967569 522.9832191 540.9737972,5.6823568 3.184517701 1.787900841 1.085023854 1.052938853 1.37743995 1.177734847 2.508637321 1.188338462 2.241038214 3.418258135 1.786968994 3.547493243 4.512882963 5.184674163 6.166223412 11.04574881 1.677565378 4.392740183 1.341473186 2.17213564 1.790500597 1.147547476 1.841482302 7.804740411 0.9767018869
CC(CCCC(F)(C(F)(F)F)C(F)(F)F)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C,CC( CCCC (F) (C(F)(F)F) C(F)(F)F) C1 CCC2 C3 C(=O) C=C 4 CC(O) CCC4 (C) C3 CCC12 C,C27H37F7O2,524.253767159818,41.00328823 123.0815386 150.9987929 162.9987929 168.9893711 177.0921032 183.0050212 191.1077533 197.0206712 205.1234034 239.0676214 355.2642539 427.2629522 435.2516386 439.2265667 455.2578668 467.2190367 477.2597586 485.248445 487.2441086 489.2233731 491.2190367 493.2346868 495.2139513 495.2503368 497.2296014 497.2659869 505.2546733 507.2503368 509.2296014 525.2609015,0.9594297578 0.9351188622 0.9805909775 1.026912696 5.560647189 1.11674817 2.661829302 1.250891594 0.8763930484 1.241982393 1.100295518 1.152346811 1.276693707 2.742496005 2.611011456 3.294782006 0.9254004131 1.460781294 1.244581201 1.020989703 4.292391736 1.145433273 2.091334768 1.084215474 3.382101449 1.752161755 1.9830603 5.251588586 1.867951608 6.999275618 1.157122822
OCCCCOc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,OCCCC Oc1ccc( C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F)cc1,C18H13F17O2,582.049847159818,118.9925647 141.0157447 168.9893711 218.9861776 268.982984 368.9765969 393.015427 443.0122334 468.9890534 480.9890534 483.0047034 490.9933898 493.0090399 495.0047034 510.9996181 513.0152681,1.855717178 3.940412783 1.660268716 1.203528359 0.9464072857 8.769228386 1.762945545 1.420693983 2.360471529 4.134595214 8.335571742 6.704642497 4.519756689 1.046710973 30.79221415 0.9677194298
